,test_data_pH,predicted pH RF,predicted pH LASSO
630,6.3,6.318200000000039,6.725175906403988
631,6.6,6.609999999999945,6.8339956194792135
632,6.4,6.403400000000056,6.787355685708252
633,6.4,6.403200000000052,6.6311079227571765
634,7.0,6.964200000000005,6.696426665806806
635,6.4,6.5214000000000025,6.594839612119975
636,7.1,7.0689999999999875,6.959900781797525
637,6.4,6.440600000000053,6.698581787913871
638,7.3,7.289800000000061,7.003217556161225
639,6.5,6.505,6.71203093024561
640,6.8,6.8038000000000505,6.780767010351869
641,6.3,6.316800000000042,6.674009080760358
642,6.8,6.828800000000049,6.893637282231257
643,7.1,7.096599999999972,7.086364409480836
644,6.6,6.603399999999943,6.770004572031202
645,7.0,7.007599999999994,6.78966725394498
646,6.7,6.697999999999985,6.737033867441999
647,6.8,6.79700000000005,6.704335766468593
648,7.1,6.989999999999953,6.64964815905108
649,7.1,7.0997999999999415,7.046267717172329
650,7.3,7.291600000000059,6.7740957374949415
651,6.7,6.744399999999975,6.744406481373622
652,7.0,6.985399999999997,6.770131841672712
653,6.5,6.5026,6.711010297757624
654,6.5,6.508800000000001,6.806542210176164
655,7.0,6.999199999999999,6.88177941887886
656,6.7,6.70399999999995,6.736062704079621
657,6.7,6.646199999999993,6.687078498858818
658,6.7,6.699799999999949,6.787428120776529
659,7.3,7.291200000000061,6.7615629589121475
660,6.5,6.538200000000003,6.6793868185099665
661,6.7,6.708799999999952,6.799648981660027
662,6.2,6.253599999999976,6.61910593486772
663,7.0,6.888400000000002,6.61883657294317
664,6.2,6.26519999999997,6.521426326559821
665,6.5,6.506,6.775084168206835
666,6.4,6.405600000000055,6.741169818697313
667,6.9,6.896800000000026,6.721828580128394
668,6.2,6.20619999999996,6.773886343730255
669,6.5,6.741200000000015,6.745854048142916
670,6.6,6.602199999999942,6.820942808815016
671,7.3,7.288000000000055,7.202232449093329
672,6.4,6.401400000000054,6.697630789221848
673,7.0,6.9374000000000136,7.0097596371591715
674,6.2,6.20259999999996,6.720177621662291
675,7.0,6.998200000000001,6.774031291316787
676,6.4,6.395000000000045,6.681817561362022
677,6.7,6.713999999999954,6.809158318654763
678,7.0,7.002999999999999,6.8589289222360925
679,7.2,7.18459999999996,7.201328716358833
680,7.1,7.03139999999996,6.734177283705586
681,7.1,7.048599999999949,6.762312450397572
682,7.2,7.139199999999969,7.102162825946703
683,6.2,6.202599999999961,6.734452072735719
684,6.4,6.448600000000039,6.636920955503516
685,6.4,6.41260000000005,6.748863435011881
686,7.0,7.033,7.009514099728942
687,6.2,6.21139999999996,6.681359576377846
688,6.4,6.470000000000051,6.679904051182061
689,7.0,6.9952000000000005,6.743027047720618
690,6.7,6.69699999999995,6.761256456846431
691,7.1,7.103799999999952,7.349771180957641
692,7.2,7.195599999999951,7.076915536663275
693,6.2,6.244399999999979,6.55002852847351
694,7.0,6.9934,6.786893602025701
695,7.0,6.988600000000002,6.71447477529169
696,7.3,7.273600000000048,7.240554200875031
697,6.9,6.80520000000003,6.68892498323033
698,6.6,6.603399999999942,6.8439760513318255
699,6.9,6.842800000000033,6.68960430665071
700,7.0,6.9984,6.963941807526843
701,6.7,6.690199999999952,6.711516617544209
702,6.6,6.583999999999961,6.687784316705898
703,6.4,6.404600000000054,6.683063140001198
704,6.7,6.735999999999994,6.673498403844618
705,7.3,7.291800000000056,6.864711666425944
706,6.7,6.694399999999954,6.780458618488545
707,6.2,6.304599999999974,6.541570997763275
708,7.0,6.943199999999998,7.119421867467979
709,6.2,6.2055999999999605,6.695196758562957
710,7.3,7.161600000000042,6.748924836607261
711,7.3,7.285200000000057,6.870759584484309
712,6.8,6.710399999999996,6.771426657061419
713,6.5,6.501,6.743384009597411
714,7.2,6.928799999999978,6.647252970822008
715,6.5,6.5036,6.715345502949202
716,6.7,6.69959999999995,6.811644339356475
717,6.2,6.209599999999961,6.78607821649826
718,6.9,6.9822000000000095,7.024015202847449
719,6.2,6.20419999999996,6.757182685733778
720,6.8,6.792200000000041,6.73060134474298
721,6.6,6.599399999999942,6.7916840624281924
722,7.0,6.994400000000005,6.755773833771084
723,6.6,6.600399999999945,6.6122176951492895
724,7.1,7.100999999999941,6.9797704116750285
725,6.3,6.31840000000004,6.728546562966848
726,7.3,7.149600000000046,6.759009807279806
727,7.0,6.991599999999999,6.794859284773915
728,6.6,6.603199999999948,6.604106273959955
729,6.7,6.699799999999949,6.748935023569265
730,6.4,6.414200000000052,6.76336257208148
731,6.7,6.66079999999997,6.613344042141527
732,6.7,6.69759999999995,6.713572234750144
733,7.3,7.296200000000061,6.82074660190338
734,7.0,6.909800000000006,6.730534502272777
735,6.2,6.207799999999959,6.715724223132655
736,6.7,6.698799999999951,6.8003658708385535
737,6.7,6.69959999999995,6.746587662854641
738,6.8,6.817200000000053,6.862138211344018
739,6.8,6.79560000000005,6.730255492717343
740,7.0,7.001,6.79499587945636
741,7.3,7.291800000000059,6.80565571320232
742,6.4,6.399200000000057,6.671906365559455
743,6.8,6.7984000000000515,6.775860052532882
744,7.3,7.29500000000006,6.782213358253461
745,6.2,6.200999999999959,6.732535737963153
746,6.7,6.699999999999949,6.745822949333817
747,6.6,6.614799999999947,6.764281093535998
748,6.7,6.687999999999953,6.708632866861792
749,7.1,7.076599999999944,6.714174271386765
750,7.2,7.051399999999983,6.84506695079521
751,7.0,7.000799999999999,6.7780396879630205
752,6.3,6.338000000000038,6.529726676900427
753,7.0,6.92260000000001,6.6885930147906745
754,6.8,6.792800000000049,6.707932506047009
755,6.7,6.648199999999987,6.728065347177098
756,7.3,7.290600000000061,7.042810266219948
757,7.2,7.051599999999971,6.8248999873585365
758,6.6,6.598599999999944,6.7301540076118345
759,6.6,6.630599999999948,6.804307294236958
760,7.3,7.198400000000044,6.679670084508243
761,6.7,6.701199999999951,6.743894037214952
762,7.0,6.927400000000017,6.9135084934058915
763,6.7,6.631799999999965,6.589292472461569
764,6.6,6.561399999999961,6.531639552620131
765,6.5,6.507800000000001,6.842287742393072
766,6.7,6.633999999999966,6.635052382279549
767,6.8,6.794600000000052,6.761470142194956
768,7.1,7.099999999999941,6.890543493995874
769,6.8,6.646200000000009,6.709608306522759
770,6.2,6.225599999999965,6.530721633322048
771,6.2,6.20199999999996,6.724129457945924
772,6.8,6.611000000000011,6.638929018873881
773,7.3,7.296200000000061,7.339457876190278
774,7.2,7.195799999999942,6.804989725472602
775,6.7,6.686799999999954,6.709582151750502
776,6.6,6.603199999999952,6.578782268036023
777,6.9,6.892600000000057,6.747466779222348
778,6.5,6.5008,6.740242115065548
779,6.6,6.600999999999943,6.723648080581771
780,6.7,6.695999999999952,6.698938026031309
781,6.7,6.69839999999995,6.731763324974672
782,6.6,6.592599999999948,6.601966729364063
783,6.9,6.902000000000058,6.844358409414342
784,7.2,7.197199999999941,7.151943503804914
785,7.1,6.94419999999997,6.730754628128456
786,6.6,6.599399999999942,6.767072095518549
787,7.0,7.0,6.83852021454234
788,6.7,6.703799999999954,6.729205683455985
789,6.7,6.729599999999954,6.890441641159239
790,7.1,7.009599999999982,6.75778698168656
791,6.5,6.4988000000000135,6.453041115670891
792,6.7,6.626199999999975,6.584992300994853
793,7.3,7.20840000000005,6.668446502741528
794,6.3,6.355800000000032,6.672646819360638
795,6.2,6.2173999999999605,6.7220902667818505
796,6.7,6.80239999999997,6.798081845714678
797,7.0,7.001600000000001,6.7485568161889455
798,6.7,6.677199999999965,6.6964675049233815
799,6.2,6.209999999999961,6.689277855528153
800,6.2,6.211799999999961,6.786742997496348
801,7.3,7.264000000000048,7.1099646937972425
802,6.8,6.895400000000013,6.829491212648191
803,6.4,6.406000000000055,6.784564715169463
804,6.7,6.70319999999995,6.830956362861401
805,7.0,6.880600000000014,6.828212358142993
806,6.5,6.528599999999995,6.575823230804672
807,7.0,6.754800000000012,6.650256663207529
808,6.7,6.699599999999949,6.765439622598487
809,6.2,6.240399999999969,6.597572963769465
810,6.7,6.693799999999952,6.6827374966114945
811,7.0,6.8936,6.767650841782032
812,7.2,7.05359999999999,7.015758659632272
813,6.4,6.439400000000036,6.637313037933794
814,6.6,6.570599999999968,6.613227966068712
815,6.7,6.695999999999951,6.704866304627079
816,6.2,6.21219999999996,6.722169974576803
817,6.4,6.400000000000055,6.696724959127335
818,6.9,6.80100000000003,6.781452266528618
819,6.2,6.2051999999999605,6.736965243508675
820,6.3,6.391400000000028,6.642608641205283
821,6.4,6.4096000000000535,6.691422777869825
822,6.3,6.369000000000036,6.725594746244481
823,6.9,6.898600000000057,6.7104577772361935
824,6.2,6.20799999999996,6.730492381558343
825,6.8,6.746200000000043,6.659296173649086
826,7.3,7.300000000000062,6.84278760605677
827,7.2,7.177199999999941,6.711465550925318
828,6.4,6.424800000000054,6.730181870180832
829,7.3,7.294800000000058,6.8218882429209495
830,6.8,6.805400000000049,6.802666242180617
831,6.9,6.909800000000041,6.9078991357248505
832,6.7,6.577,6.731763126265824
833,6.6,6.595999999999943,6.692956446453401
834,6.4,6.401800000000056,6.718009042171717
835,7.3,7.297000000000062,6.785440506347709
836,6.5,6.49760000000001,6.727233786561794
837,7.0,7.0016,6.996660386930578
838,7.2,7.19999999999994,7.311927977747553
839,6.8,6.7954000000000505,6.732740184447975
840,7.0,6.963800000000001,6.7480129153769415
841,6.9,6.890400000000057,6.822589726856575
842,6.2,6.209399999999961,6.7553200567488245
843,7.3,7.2848000000000575,6.787230664828233
844,6.2,6.50699999999998,6.707062209966232
845,7.3,7.300000000000062,6.954564564803359
846,7.3,7.07440000000004,6.754986241683961
847,6.8,6.790400000000051,6.738493755733943
848,6.9,6.880400000000051,6.673049516836495
849,6.2,6.383399999999967,6.713484435030878
850,7.2,7.144799999999972,7.104938624044557
851,6.2,6.4107999999999885,6.563719400841188
852,6.5,6.5074,6.7264572201384265
853,7.0,7.001800000000001,6.7899109508723585
854,6.3,6.591400000000011,6.760167529449686
855,6.2,6.213999999999962,6.691709244579182
856,7.3,7.295200000000059,7.163803583577379
857,7.1,7.103599999999943,6.871992008126681
858,6.6,6.6147999999999465,6.648736492875619
859,6.2,6.211999999999961,6.698225432426271
860,6.9,6.897200000000058,6.746879117168144
861,7.0,6.9609999999999985,6.839328003971949
862,6.9,6.872600000000049,6.689061327500219
863,7.3,7.077400000000028,6.755087053774985
864,7.2,7.188999999999942,6.79232781920981
865,7.1,7.090999999999952,6.813955655911081
866,6.5,6.446600000000002,6.726137189593111
867,6.4,6.407200000000056,6.772830695440339
868,7.0,6.993000000000001,6.7642987435779895
869,6.4,6.377200000000048,6.564760933685819
870,7.0,6.995800000000001,6.7724230526159435
871,7.0,6.9978,6.880172211076701
872,6.7,6.691599999999954,6.713760369207182
873,6.9,6.898800000000057,6.777727733188133
874,7.0,7.050199999999983,7.177238677941784
875,6.2,6.24799999999997,6.661987291436803
876,6.5,6.630399999999999,6.65384831178386
877,6.7,6.698599999999949,6.714156024793563
878,7.1,7.099999999999941,6.860739342083986
879,7.3,7.300000000000062,6.899948426003053
880,7.3,7.218999999999998,6.995168232743219
881,7.1,7.09999999999994,6.844812807541709
882,6.7,6.68079999999997,6.68075876279519
883,6.6,6.595599999999943,6.695356564520598
884,6.8,6.793400000000051,6.697809006819716
885,6.4,6.425200000000044,6.605165752638164
886,7.0,6.9958,6.755003905976428
887,6.7,6.68119999999999,6.709687570686383
888,7.3,7.297000000000059,6.884518221655571
889,6.4,6.406200000000051,6.638284653824837
890,6.7,6.606400000000008,6.740306789531081
891,7.0,6.835400000000006,6.849145638860891
892,6.8,6.800000000000053,6.794263751146076
893,7.3,7.297800000000061,6.959336117183489
894,6.6,6.621599999999945,6.678027241671929
895,6.4,6.430800000000056,6.67613780098058
896,6.2,6.206399999999961,6.7209428593621245
897,6.7,6.69979999999995,6.753070077653264
898,6.8,6.743000000000015,6.816428839624676
899,7.0,6.9506000000000006,6.768780839181372
900,7.3,7.210600000000038,6.837085521450085
901,6.7,6.701399999999949,6.81604055564015
902,7.3,7.295800000000061,6.808576176807751
903,6.9,6.776000000000041,6.697808563121921
904,6.6,6.605199999999951,6.683835939827399
905,7.3,7.300000000000062,6.92365241942721
906,7.1,7.09999999999994,6.92795454206663
907,6.8,6.796200000000051,6.800373767788457
908,6.2,6.218799999999962,6.748354672293898
909,7.2,7.19939999999994,7.286218215564548
910,7.0,6.994600000000001,6.773158287586665
911,6.9,6.878800000000034,6.831407588843755
912,6.7,6.644599999999967,6.614612662779985
913,7.3,7.2968000000000615,6.853553147910047
914,6.2,6.614799999999993,6.686054082673255
915,7.0,6.986599999999995,6.947676166916049
916,6.6,6.600399999999947,6.652601353367043
917,6.7,6.710799999999964,6.687158555312916
918,7.3,7.298400000000061,6.860677396482056
919,7.1,7.098199999999941,6.788850241245188
920,6.4,6.401200000000055,6.710469543773788
921,6.3,6.310200000000042,6.794102645846251
922,6.3,6.38880000000003,6.693638351418544
923,6.8,6.795200000000053,6.762472570829772
924,7.0,7.016600000000001,6.906167172664797
925,6.7,6.696999999999949,6.7632625086867
926,7.2,7.106799999999974,6.790703005706375
927,7.1,7.046999999999957,6.746983688473953
928,6.8,6.799400000000052,6.780455404220436
929,6.4,6.401200000000053,6.652694695224499
930,6.2,6.2093999999999605,6.729973867633696
931,6.2,6.288999999999982,6.621704630517588
932,6.2,6.2749999999999755,6.6308309875491895
933,6.7,6.69819999999995,6.790544435114172
934,7.3,7.101200000000032,6.7285928664899854
935,7.3,7.27520000000006,6.780902803367167
936,6.8,6.677200000000013,6.671069501880657
937,6.6,6.562199999999959,6.668886427030676
938,6.7,6.686199999999953,6.684473100039618
939,7.0,6.8396000000000035,6.8332384903259324
940,6.6,6.5977999999999435,6.701457529773905
941,6.4,6.403200000000055,6.657352510521397
942,6.7,6.636599999999969,6.605733558771551
943,7.1,7.103199999999943,6.848900905625189
944,6.2,6.208199999999959,6.7214585680321965
945,7.3,7.265600000000036,7.1180889176179285
946,6.3,6.356800000000039,6.670679941630938
947,6.7,6.711599999999987,6.786748386080196
948,7.3,7.297000000000058,7.340408971346671
949,6.7,6.7011999999999485,6.783605640652512
950,6.9,6.916000000000055,6.91583878683269
951,6.5,6.519800000000004,6.686375846586047
952,6.4,6.424200000000054,6.769716789409006
953,7.3,7.260200000000044,6.842783172498089
954,7.1,7.104399999999945,6.949612427248292
955,6.3,6.715200000000012,6.807386503651273
956,7.0,6.9925999999999995,6.745169489195028
957,7.3,7.300000000000062,7.246239882884406
958,7.3,7.272000000000054,7.40448854763878
959,7.3,7.2200000000000335,6.915870306577066
960,7.1,7.099999999999941,6.851321110927895
961,7.3,7.294800000000061,6.808231984566806
962,7.3,7.189400000000039,6.7579219921820295
963,6.6,6.620399999999946,6.873038138722399
964,6.6,6.597599999999947,6.713999348088749
965,6.7,6.725399999999968,6.736884957853318
966,7.0,6.793400000000008,6.668083023046684
967,7.1,7.053799999999988,6.959544761209638
968,7.0,6.9942,6.743071666655424
969,7.2,7.169799999999967,7.054466199630228
970,7.3,7.295000000000061,6.884802733546189
971,6.4,6.419800000000054,6.760894933006498
972,7.1,7.0993999999999415,6.971919814935767
973,6.4,6.508200000000043,6.733137878431587
974,7.2,7.186399999999944,6.76061861734375
975,7.1,7.09999999999994,6.910080051617557
976,6.4,6.4016000000000535,6.7367668633894615
977,7.2,7.199199999999941,6.833368327381903
978,6.4,6.518600000000027,6.73806426884243
979,6.6,6.594799999999946,6.66605318488823
980,7.1,7.09979999999994,6.814424307070082
981,6.7,6.702999999999951,6.721504923465452
982,6.2,6.214999999999961,6.706066613090514
983,6.2,6.20959999999996,6.646357585172693
984,7.2,7.190799999999943,6.786350177594416
985,6.6,6.599799999999943,6.711558800527605
986,6.4,6.453000000000033,6.614046133100206
987,7.1,7.035399999999985,7.009029525447549
988,7.2,7.186399999999941,6.764066411250229
989,6.7,6.614199999999983,6.665092895363912
990,7.0,6.9887999999999995,6.757335987833577
991,6.8,6.7954000000000505,6.768312634144269
992,7.0,7.0710000000000095,7.131000241093024
993,6.6,6.585799999999957,6.808483765513919
994,6.4,6.3978000000000534,6.671761382769481
995,6.7,6.678399999999976,6.657783246080491
996,6.4,6.400000000000056,6.7080816086008745
997,6.4,6.4278000000000315,6.53987128265099
998,6.8,6.735800000000023,6.687109397801834
999,6.2,6.207599999999959,6.7345223122734374
1000,6.7,6.709999999999953,6.843379693602791
1001,6.6,6.639599999999957,6.8322690087766835
1002,6.2,6.210399999999961,6.68168726099606
1003,7.1,7.035599999999947,6.673655787817633
1004,6.5,6.532199999999995,6.554791490691735
1005,7.1,7.1011999999999444,7.135214765313587
1006,6.4,6.413600000000055,6.7108940771120595
1007,7.3,7.219800000000038,6.738509883024612
1008,6.5,6.498,6.691550800279797
1009,7.0,7.045999999999998,6.99652793328241
1010,7.0,6.9938,6.769784805859043
1011,6.7,6.69479999999995,6.784067572360657
1012,6.7,6.690799999999955,6.683272003446534
1013,7.2,7.195599999999942,6.7665618886634595
1014,7.3,7.133200000000027,6.920995093684804
1015,7.2,7.191399999999939,6.8209304660703225
1016,6.6,6.620199999999978,6.636869665903901
1017,7.3,7.21080000000004,6.807608532012593
1018,7.0,7.1000000000000165,7.012823766957476
1019,7.2,7.178799999999962,7.054750391981715
1020,6.9,6.861800000000044,6.746851603471651
1021,6.8,6.7886000000000495,6.7505124204404545
1022,6.6,6.599599999999944,6.699426007410584
1023,6.7,6.69539999999995,6.731617268733615
1024,7.3,7.2972000000000605,6.810515873623599
1025,6.4,6.402800000000056,6.7754017093907395
1026,6.4,6.424800000000041,6.56570672798992
1027,6.4,6.405000000000054,6.699825225022012
1028,7.0,7.025999999999998,6.810377579745003
1029,6.5,6.526599999999997,6.5790077110102425
1030,6.5,6.500400000000001,6.683500765969168
1031,6.4,6.402000000000055,6.793847875345946
1032,6.2,6.261999999999975,6.609836864133802
1033,6.2,6.204799999999961,6.724371767521214
1034,6.7,6.69519999999995,6.6999305831665765
